,sample_id,modis_blue,modis_red,modis_nir,modis_mir,modis_evi,modis_ndvi,modis_lst_day_p05,modis_lst_day_p50,modis_lst_day_p95,modis_lst_night_p05,modis_lst_night_p50,modis_lst_night_p95,wv_yearly_p25,wv_yearly_p50,wv_yearly_p75,wv_monthly_lt_p50,wv_monthly_lt_p25,wv_monthly_lt_p75,wv_monthly_lt_sd,wv_monthly_ts_raw,wv_monthly_ts_smooth,accum_pr_monthly,dtm_slope,dtm_aspect-cosine,dtm_aspect-sine,dtm_downlslope.curvature,dtm_upslope.curvature,dtm_elevation,dtm_cti,dtm_neg.openess,dtm_pos.openess,dtm_vbf,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12
3497,3497,-0.5469856128017349,-0.6982957497348148,-0.3998520010120481,-0.8030130344628142,0.5898383654584478,1.1805691741348459,-0.15942101554226104,-0.5159685628220024,-0.6523308715421164,-0.15942101554226104,0.005850344726504603,-0.30881985740092005,0.8649315721407194,0.6298623431044963,-0.21445070834510935,0.09213313559500004,0.09882575905862438,0.08399294712872624,0.14427974381319902,0.2179713077070809,0.12855257843662202,-0.29226457241854253,-0.9461941885786099,1.0404525789576902,-1.1294382859130412,0.5677946988366944,-0.6268162982656951,-0.8805876014039684,0.5452176182947277,0.6283625187319647,0.9642983278892457,0.6527721394574666,0,0,0,0,1,0,0,0,0,0,0,0
3498,3498,-0.5324444970628402,-0.7279984996792904,-0.5439868626522311,-0.8430497234765976,0.4828710188590317,1.1105576177525383,-0.06380524172641695,-0.45822047574467734,-0.5785552928669341,-0.06380524172641695,0.1096104484519961,-0.1923175421525226,0.7861646871411372,0.5877265334676464,0.013076127203727689,0.11033330881824045,0.07307073795212586,0.1117409381327573,0.2665463721209717,0.5225348835744607,0.3348933783413653,1.3665748701250335,-0.31466818594230317,1.2778832750783498,-0.48461150239996237,0.5677946988366944,-0.14726476565008795,-0.876061343801916,-0.7590734519721418,0.6283625187319647,-0.19614552218888343,0.6588788985346112,0,0,0,0,1,0,0,0,0,0,0,0
3499,3499,-0.41819287340009703,-0.5709982499727762,-0.8285608202495155,-0.5786804753855836,-0.017424175131987366,0.4964979253160479,0.07430643156313559,0.165458864690433,0.03624119609291862,0.07430643156313559,0.4950051194323931,0.25704853094843894,0.8532624039926331,0.5660202072910874,-0.12258541324088407,0.41973625361332756,0.4800000714348025,0.43129038292111505,0.09842975819778425,0.31303739497204336,0.4118022219422241,-0.5579506075796568,-0.9461941885786099,1.0404525789576902,-1.1294382859130412,0.5677946988366944,-0.6268162982656951,-0.8805876014039684,0.5452176182947277,0.6283625187319647,0.9642983278892457,0.6527721394574666,0,0,1,0,0,0,0,0,0,0,0,0
3500,3500,-0.1367184187400661,-0.1364894507850177,0.058422943690072296,-0.17704257924731248,0.21990962513546713,0.051632827470134486,-0.44626833698979324,-0.7238616763003725,-0.9105453969052546,-0.44626833698979324,-0.4981273019401684,-0.8580450578576508,-0.19404543729810825,-0.30223283977127435,-0.513547017986773,-0.8820550837752897,-0.8520496201933011,-0.902403378240378,-1.0860282035337636,-0.7934262318062698,-0.892834381091857,0.1524953600209079,-0.31466818594230317,-0.6495892812577444,-1.3876858675165593,0.23364447733120225,0.5720625332733228,0.3743173187650472,-0.6840178287060961,-0.5404457994324867,0.9642983278892457,-1.0601737816816164,0,0,0,0,0,0,1,0,0,0,0,0
3501,3501,-0.3641830149413457,-0.4513386001964598,-0.525508034236823,-0.41789821633023144,-0.027452363875682628,0.3506405161862402,0.7223688985371898,0.5350466219853132,0.4297109490272244,0.7223688985371898,0.8655769184520056,0.8728464829756826,1.1245705634356384,1.1597520703557906,1.6912200645146336,0.3047877911507565,0.2688088983615146,0.26122205096092466,1.0154294705060793,0.19860599363458856,0.4624495091915702,0.8601108655991596,0.0010948153758502171,1.3233363685864639,-0.2152735338564159,-2.2724821839599896,-0.14726476565008795,-0.836456589783958,-0.5299142617875128,0.6283625187319647,-0.19614552218888343,1.6176400736463263,0,0,0,1,0,0,0,0,0,0,0,0
3502,3502,0.1551425471620324,0.7028253976460235,0.26538582194264276,1.2299610632370743,-0.7873662220090346,-1.0153141203144087,0.7648647980108984,1.4590160152225138,1.6224161376093387,0.7648647980108984,0.3615992717853326,0.506696349337862,-0.6272633047958105,-0.8870268038221003,-1.1619450892456655,-0.6473686395808738,-0.5986202125053556,-0.6481959767840935,-0.7574366399566246,-0.5355154580226217,-0.5739440539663447,-0.6238060239654727,-0.31466818594230317,0.09247240508878171,-1.80436754826334,0.7348698095894406,-0.3870405319578915,1.1494389331165131,0.1547686844958301,0.2387597460104809,-0.19614552218888343,-1.0143730886030313,0,0,0,0,0,1,0,0,0,0,0,0
3503,3503,-0.405729059909616,-0.5540252500045043,0.0029864584438480547,-0.565970415381208,0.6678353890205221,0.7604998358409998,-0.3400285883055221,-0.1579304229425872,-0.35722855684138716,-0.3400285883055221,-0.29060709448918537,-0.2089607300451508,-0.27135367627917967,-0.43630132497943314,-0.21338250723924626,-0.4979356383795314,-0.4585128976860037,-0.5488402670599822,-0.9866865680336984,-0.6376234776775813,-0.5336138067122358,1.0720181223363268,2.211435824602924,-1.479943238699904,-0.8220761335751117,0.5677946988366944,1.1315393213248646,0.11292594224652366,-0.8896223286104236,-2.488459663039906,-0.19614552218888343,-1.0998677156830567,0,0,0,1,0,0,0,0,0,0,0,0
3504,3504,-0.3029025986131471,-0.46831160016473167,0.4815881144029173,-0.3842165573186359,1.1491884487178947,0.8188427994929229,0.7648647980108984,0.4888481523234532,0.2575679321184656,0.7648647980108984,1.0434513819814195,0.8728464829756826,3.912043104809743,3.2461130687379947,2.2327980251872175,1.8144442648258563,1.7512679132515696,1.749767503854591,1.0842044489292015,2.1236942607500784,2.037204977555497,-0.20376545985422254,-0.6304311872604565,-0.6440710143142673,1.20588033545865,0.7348698095894406,-0.7067415537016296,-0.8636141353962721,-0.08117745034583501,0.6283625187319647,-0.19614552218888343,-0.19301399272707173,0,0,0,0,0,0,0,0,0,0,0,1
3505,3505,1.0868126055754925,2.6428392940194922,2.244468345232848,2.8733718218028486,-1.1043684106291791,-1.4156927083757307,1.6891506115640575,1.632260276454489,1.5117527695965651,1.6891506115640575,1.6363662604127995,1.7050058776070929,0.04517250973765998,0.10124945856947021,-0.3768172764362982,0.21187111732684488,0.19772504010757871,0.2066211654368635,0.06786310112084108,0.041922997957150404,0.12292510207558358,-0.635316569522879,-0.9461941885786099,-1.5712850783695644,-0.1899240779934939,0.5677946988366944,-0.5468910428297606,-0.5897755504721045,-0.2875804143274608,0.6283625187319647,0.9642983278892457,2.377931578750839,0,0,0,0,0,1,0,0,0,0,0,0
3506,3506,-0.4618162206167808,-0.6940524997427467,0.13788190587632704,-0.689257997423652,1.1224466120680405,1.2491221564258554,0.467393501694939,0.24630618659868803,0.1469045641056921,0.467393501694939,0.6135880951186691,0.8062737314051698,0.319397961217687,0.33491167564654695,0.6945884327443757,0.7990661797398121,0.7385804833440477,0.7105604859294277,0.9619378206214289,0.7188287489456332,0.9342196107919604,-0.46869670514272,0.3168578166940036,-0.458773419054352,-1.710891429768815,-0.6017310764325283,1.5311655985045372,-0.7357473581382931,-0.479211792879067,-0.15084302671100291,0.9642983278892457,-1.0235332272187483,0,0,0,0,1,0,0,0,0,0,0,0
3507,3507,-0.24681543790598226,-0.4173926002599162,0.5277851854414375,-0.3587964373098846,1.0266216974060636,0.7240354835585479,0.8498565969583153,0.5927947090626382,0.343639440572845,0.8498565969583153,0.9841598941382816,0.7729873556199134,3.538629724070983,3.309955204551404,2.2669804605748363,1.3642294535141197,1.501959308940664,1.262835016558046,-0.07732851999463898,1.2857043063404094,1.5945101704871387,0.18891397137466862,-0.6304311872604565,-0.6440710143142673,1.20588033545865,0.7348698095894406,-0.7067415537016296,-0.8636141353962721,-0.08117745034583501,0.6283625187319647,-0.19614552218888343,-0.19301399272707173,1,0,0,0,0,0,0,0,0,0,0,0
3508,3508,-0.43481129138740515,-0.542144150026714,-0.660403481669302,-0.6466792964089935,0.032716768586488934,0.4673264434900864,0.201794129984261,0.08461154278217795,0.03624119609291862,0.201794129984261,1.0434513819814195,1.2389966166135031,1.5825854132480242,1.4636406368276171,1.025730775561932,1.0260893931033899,0.9116542251797177,1.1625842103499338,2.3221540605453996,1.2795426154991618,1.1114851161646717,2.7248192458989684,-0.9461941885786099,-0.44236383577506483,-1.024871780478488,0.9019449203421867,-0.46696578739382605,-0.8160884305747224,1.3013630994962737,0.6283625187319647,0.9642983278892457,1.3275690174819539,0,0,0,1,0,0,0,0,0,0,0,0
3509,3509,-0.30913450535838766,-0.4190899002567434,-0.5532262768599351,-0.395655611322574,-0.0018247704195725161,0.24999890388667292,-0.5525080856740644,-0.6776632066385124,-0.775290169334087,-0.5525080856740644,-0.4981273019401684,-0.7248995547166253,-0.08027104785426725,-0.23200649037652452,-0.4270227284118632,-0.8178755255670208,-0.7943583729147444,-0.8012574755482648,-0.7268699828796814,-0.7150847339675508,-0.7540232975195752,-0.4796411582956636,2.211435824602924,-1.479943238699904,-0.8220761335751117,0.5677946988366944,1.1315393213248646,0.11292594224652366,-0.8896223286104236,-2.488459663039906,-0.19614552218888343,-1.0998677156830567,0,1,0,0,0,0,0,0,0,0,0,0
3510,3510,0.015963296518327067,0.0018404989563975962,-0.573552988116884,0.41270420495571863,-0.6235724725286786,-0.6893228109092885,0.2549140043263966,0.40800083041519813,0.7617010530655448,0.2549140043263966,-0.1275555029205559,0.4567667856599774,-0.2684363842421581,-0.11198327504731569,0.7533394935668454,-0.33126036780880336,-0.3111941769568321,-0.33849259331974674,-0.4670533977256644,-0.41140139964892064,-0.09936021418543528,-0.6179564024526926,-0.31466818594230317,0.8512341098168833,-1.045468213367112,-0.10050574417429,-1.0264425754453677,-0.5207501220408062,-0.1941601172835528,0.6283625187319647,-1.3565893722670126,-0.4586580125828653,0,0,0,1,0,0,0,0,0,0,0,0
3511,3511,0.2756260775700161,0.9608149971637551,0.677463695606243,1.5515255813477788,-0.7517104398092292,-1.0335462964556346,1.359807390642817,1.7362068331936737,1.8683347331932798,1.359807390642817,0.7321710708049451,0.6398418524788877,-0.6403911189624075,-0.906179444566123,-1.2815836131023308,-0.18086946275360624,-0.2328989127930766,-0.1048724109954852,0.2971130291979149,0.1959652689883396,-0.24755042502611452,-0.04280651951868955,-0.31466818594230317,0.09247240508878171,-1.80436754826334,0.7348698095894406,-0.3870405319578915,1.1494389331165131,0.1547686844958301,0.2387597460104809,-0.19614552218888343,-1.0143730886030313,0,0,0,0,0,0,1,0,0,0,0,0
3512,3512,-0.2623952047690836,-0.5429928000251276,0.3245180728719486,-0.3613384493107597,1.209357581180066,0.9253187081576825,0.8711045466951695,0.5927947090626382,0.4420068788064214,0.8711045466951695,1.1472114857069111,0.906132858760939,3.4656974231454436,2.8528455121273955,2.1078184958012365,2.6095044635253064,2.7783781549787308,2.526711251967461,0.7097628997366476,2.5585335858324068,2.542739937322118,-0.4660549405885612,-0.6304311872604565,-1.3955718414851621,0.4438123185795566,0.5677946988366944,-0.6268162982656951,-0.862482570995759,-0.06520816879986784,0.6283625187319647,-0.19614552218888343,-0.19606737226564408,0,0,0,0,0,0,0,0,0,1,0,0
3513,3513,-0.49193710321877676,-0.6736848997808206,-0.8156256403587299,-0.7534438004457491,0.099571360211124,0.8232185217668171,-0.1487970406738339,-0.21567851001991223,-0.3080448377245989,-0.1487970406738339,0.0947875764912116,-0.09245841479675337,0.6767662357528286,0.5519749374121374,-0.12899461987606256,0.24731355991947096,0.30692632959913246,0.2827043665769487,-0.3371451051486559,0.20652816757333542,0.19608229476908345,-0.4820942253816682,-0.9461941885786099,1.0404525789576902,-1.1294382859130412,0.5677946988366944,-0.6268162982656951,-0.8805876014039684,0.5452176182947277,0.6283625187319647,0.9642983278892457,0.6527721394574666,0,0,0,1,0,0,0,0,0,0,0,0
3514,3514,-0.2603179025206701,-0.21032200064700007,-0.7296990882270823,-0.27681655028166147,-0.7199545087875275,-0.5317968090490962,-0.4568923118582203,-0.4120220060828173,0.011649336534524511,-0.4568923118582203,-0.29060709448918537,0.5566259130157467,-0.2684363842421581,-0.11198327504731569,0.7533394935668454,-0.1444691163071254,-0.07218758108852581,-0.17916541916756837,-0.7268699828796814,-0.22390994976524464,0.045078345747884996,-0.4268058672124875,-0.31466818594230317,1.2102118962451833,0.24101667167618046,0.06656936657845612,-0.8665920645734987,-0.51848699323978,0.16315255730746286,0.6283625187319647,-0.19614552218888343,-0.2876687584228143,0,0,0,0,0,0,0,0,0,1,0,0
3515,3515,0.5072452782681228,0.1198028487358867,-0.29637056188576283,-0.8138165854665336,-0.1834464109998311,-0.6266041249834713,-1.93362481856959,-2.3408081144654735,-2.6196796362136454,-1.93362481856959,-2.010060241940187,-2.4557910955499587,-0.5732934021109115,-0.6763477556378508,-0.3212708189314178,-0.9970035462378608,-1.0210025586519313,-1.0053394739004933,-0.8338532826489825,-1.048696280943669,-1.111368046445517,-0.6000301429780435,-0.31466818594230317,-1.4341997100895016,-0.8268291565494096,0.40071958808394836,-0.46696578739382605,-0.3510154619638428,-0.5107511239323522,0.2387597460104809,0.9642983278892457,0.3535409446773772,1,0,0,0,0,0,0,0,0,0,0,0
3516,3516,-0.21253995080715932,-0.579484749956912,-1.1925937400330546,-0.2927041252871311,-0.23024462513707566,0.09393147611777872,-1.0412109296217118,-0.8162586156240925,-0.8613616777884664,-1.0412109296217118,-0.5129501739009529,-0.3920357968640611,-0.21738377359428074,0.03229995189098854,0.5706771044642579,-0.7546538712126067,-0.7531503391443467,-0.7171184060521706,-0.627528347379616,-0.7846238163187733,-0.8299942283935943,-0.18225394848464369,0.9483838193303104,0.8062166689622017,-1.465318576096758,-5.948134620520404,-1.4260688526250402,-0.5331973304464501,0.5619853639179933,0.6283625187319647,-4.8379209225014,-0.8189567981344015,0,0,0,0,0,0,0,0,0,0,0,1
3517,3517,1.2986974349136708,3.4609378924901937,3.0871029209754566,3.2902617899463706,-1.214678486809827,-1.505030371467738,0.8498565969583153,0.7891382051255433,1.0445074379870771,0.8498565969583153,0.7173481988441606,0.7729873556199134,0.46380391705025437,0.5506980946958692,0.33994566559783157,-0.08891069278354938,-0.13090902921134245,-0.014467666111383991,0.44230465031339494,-0.18517932162025993,0.0028722730400966025,-0.6198433771342345,-0.9461941885786099,-1.3021969560994837,0.6291802145771739,0.7348698095894406,-0.5468910428297606,-0.5546970540561988,0.3815324824485641,0.6283625187319647,0.9642983278892457,2.4756397239851538,0,0,0,0,0,0,0,0,0,0,1,0
3518,3518,-0.448313756002093,-0.873966299406428,-1.241562635333886,-0.7331077044387481,0.17311141099822258,1.5670913083288363,0.5948812001160644,0.24630618659868803,-0.11130996125744604,0.5948812001160644,1.0434513819814195,0.8395601071904262,2.774299210371333,2.2361304801698654,1.241507398946275,1.8498867074184824,1.970700693078937,1.6808450745865138,0.8855211779290709,1.6052319885365334,1.5579315741403887,-0.013181017018480078,2.8429618272392307,0.5934729565360449,0.8177167925576565,1.5702453633531712,3.4493717289669656,-0.05454558902941349,-1.0896375799736626,-2.098856890318422,-0.19614552218888343,-1.109027854298774,0,0,0,0,1,0,0,0,0,0,0,0
3519,3519,-0.040123864188837774,-0.03040820098331885,-0.8729100084464949,0.1400734178618605,-0.8709344615398285,-0.9059210634670529,-6.139251585424727e-05,0.06151230795124793,0.06083305565131273,-6.139251585424727e-05,-0.7204703813519359,-0.791472306287138,-0.36762431350089125,-0.6789014410703872,-1.3157660484899496,-0.7134640054968522,-0.6666134682265117,-0.7502369759602077,-1.0248948893798773,-0.7538153621125354,-0.7896639811394854,-0.6094650163857535,-0.31466818594230317,-1.2878204185362143,0.6687887393629895,0.5677946988366944,-0.46696578739382605,-0.22428024910637684,-0.2983596793709887,0.2387597460104809,0.9642983278892457,-0.24186806534422917,0,0,0,0,0,0,0,0,0,0,1,0
3520,3520,-0.5158260790755321,-0.714420099704673,-1.138081196207601,-0.7750509024531878,-0.16784700628741628,0.8159256513103267,-1.051834904490139,-1.451487573474668,-1.7343726921114573,-1.051834904490139,-1.224448028018609,-1.340697506743869,-0.37200025155642363,-0.47460660646747854,-0.5541386600095702,-0.7891384099513781,-0.818052992332723,-0.7923065107082548,-0.29129511953324116,-0.6305815452875841,-0.6827419302797548,-0.560969767070124,-0.6304311872604565,-0.5337056754447252,-1.5936501964028007,1.0690200310949327,-0.46696578739382605,-0.6395643840946804,0.8845648511465304,0.6283625187319647,0.9642983278892457,1.446650819486275,0,0,0,0,0,0,0,0,0,0,1,0
3521,3521,-0.47531868523146864,-0.6032469499124926,-0.6733386615600877,-0.7159491234328409,0.1419126015733929,0.7896713176669613,-0.46751628672664747,-0.7469609111313025,-0.8367698182300722,-0.46751628672664747,-0.36472145429310787,-0.3753926089714329,0.18374388149618426,0.9235361678461774,1.165665120429996,-0.5487045426338336,-0.6151034260135146,-0.5282530479279591,-0.2530867981870622,-0.5372759411201209,-0.5251725921706781,4.700104342537139,0.0010948153758502171,-1.4644049607274816,-0.5654128929630263,-2.1054070732072434,0.33228676696551923,-0.7459314377429108,-0.8253459703879057,0.2387597460104809,-0.19614552218888343,-0.9136115638301441,0,0,0,0,0,0,0,0,0,0,0,1
3522,3522,0.18734073201244184,0.3743978482599639,0.11570731177783734,1.5108533893337768,-0.44585068312652376,-0.7133892834157068,1.3385594409059627,1.3088709888214687,1.3396097526878064,1.3385594409059627,0.0799647045304271,0.07397346412952868,-0.4726468268336676,-0.49758977536030574,-0.9440320636495961,-0.28049146355450116,-0.29883176682571283,-0.2722554535036726,-0.023836870109988424,-0.5795275354601043,-0.4932835594581269,0.6736777670628096,-0.31466818594230317,-0.6495892812577444,-1.3876858675165593,0.23364447733120225,0.5720625332733228,0.3743173187650472,-0.6840178287060961,-0.5404457994324867,0.9642983278892457,-1.0601737816816164,0,0,0,0,0,0,0,0,0,0,1,0
3523,3523,-0.20630804406191877,-0.21201930064382726,-1.29607517915934,-0.263470987277067,-1.0631414124606542,-0.9883304996253943,-0.9243472060690135,-1.0703501987643227,-0.7384023799964958,-0.9243472060690135,-0.8390533570382119,-0.9412609973207919,-0.35595514535280504,-0.7606193749115506,-1.3285844617603066,-0.7287904671585282,-0.7160631087509889,-0.7314399497961867,-0.8720616039951614,-0.7661387437950306,-0.7493337338853765,-0.5904065721021793,-0.31466818594230317,-1.2878204185362143,0.6687887393629895,0.5677946988366944,-0.46696578739382605,-0.22428024910637684,-0.2983596793709887,0.2387597460104809,0.9642983278892457,-0.24186806534422917,0,0,0,1,0,0,0,0,0,0,0,0
3524,3524,-0.46285487174098755,-0.6558632498141352,0.25429852489339794,-0.689257997423652,1.1469599623304068,1.1586905627653747,0.23366605458954237,0.14235962985950298,-0.08671810169905193,0.23366605458954237,0.5394737353147466,0.4401235977673492,0.319397961217687,0.33491167564654695,0.6945884327443757,-0.0793316542450018,-0.042311756604987524,-0.07801951647545513,-0.3371451051486559,-0.1341253117927801,0.1679449129638912,-0.21282293832562416,0.3168578166940036,-0.458773419054352,-1.710891429768815,-0.6017310764325283,1.5311655985045372,-0.7357473581382931,-0.479211792879067,-0.15084302671100291,0.9642983278892457,-1.0235332272187483,0,0,0,1,0,0,0,0,0,0,0,0
3525,3525,-0.44415915150526597,-0.6592578498077896,-1.0540025269174942,-0.6530343264111813,-0.1333054672813548,0.6481896308110479,-1.508665823832505,-0.9895028768560676,-1.0580965542556193,-1.508665823832505,-1.016927820567626,-0.7248995547166253,-0.5149475613704803,-0.49120556177896485,-0.38109008085975055,-0.49218821525640283,-0.5100229398990007,-0.453960039755876,-0.4364867406487212,-0.4694973418663977,-0.3835477704178771,-0.4147292292506186,-0.31466818594230317,-0.6295492591998538,-1.7172287937345454,-0.2675808549270361,-0.307115276521957,-0.35214702636435585,-0.2001485978632905,0.2387597460104809,-0.19614552218888343,0.34743418560023254,0,0,0,0,0,0,0,0,0,1,0,0
3526,3526,-0.2031920906892985,-0.46661430016790445,1.120955577576037,-0.11730529722674682,1.8199628513517332,1.0011645609051825,0.8817285215635966,0.6851916483863583,0.5034865277024066,0.8817285215635966,1.2065029735500492,1.3222125560766442,-0.09485750803937508,0.02974626645845218,0.6059277409577397,1.5491048973080883,1.6451572262927956,1.4910846199783014,0.8855211779290709,1.7143819405814902,1.4209963160217864,1.969463280877704,-0.31466818594230317,1.2102118962451833,0.24101667167618046,0.06656936657845612,-0.8665920645734987,-0.51848699323978,0.16315255730746286,0.6283625187319647,-0.19614552218888343,-0.2876687584228143,0,0,0,0,0,0,0,1,0,0,0,0
3527,3527,-0.1439889766095134,-0.12375970080881384,1.8305425887277071,-0.050577482203774546,1.5302596209783146,0.6365210380806633,0.9879682702478678,0.6967412658018233,0.40511908946883024,0.9879682702478678,1.3102630772755406,1.0892079255798492,1.362329864452896,1.5581269978314625,1.5779907472931467,2.966802601013131,3.13276724540415,3.37436762231641,4.522953370085308,3.5470448450782666,2.949794060770566,-0.5294572898883725,-0.9461941885786099,0.5176693948388068,-1.6601925180429709,0.7348698095894406,-0.6268162982656951,-0.7583786461485548,-0.06880125714771045,0.6283625187319647,0.9642983278892457,0.6558255189960389,0,0,0,0,0,0,0,1,0,0,0,0
3528,3528,-0.1128294428833107,-0.19759225067079622,-0.15962723161174305,-0.19547216625365718,-0.011852959163267777,-0.02858874755125974,1.1260799435374202,0.8815351444492634,0.7248132637279537,1.1260799435374202,1.1620343576676957,1.0226351740093365,3.5473816001820477,2.9039192207781226,2.1185005068598675,2.185153056267648,2.299334762397858,2.0997502290989827,0.9084461707367782,1.9925382699863803,1.8871389412611383,-0.5332312392514565,-0.6304311872604565,-0.6440710143142673,1.20588033545865,0.7348698095894406,-0.7067415537016296,-0.8636141353962721,-0.08117745034583501,0.6283625187319647,-0.19614552218888343,-0.19301399272707173,0,0,0,0,1,0,0,0,0,0,0,0
3529,3529,-0.2738203671353579,-0.3766574003360639,0.06396659221469472,-0.25457394527400407,0.533011962577508,0.49503935122474985,0.9242244210373051,0.6505427961399632,0.4297109490272244,0.9242244210373051,1.4140231810010322,1.388785307647157,1.597171873433132,1.219763678020395,0.7319754714495836,1.8326444380490967,1.7749625326695482,1.9081995815227684,2.711878938276425,1.7284658053614845,1.6067030359360555,1.9877669352886613,-0.9461941885786099,-0.44236383577506483,-1.024871780478488,0.9019449203421867,-0.46696578739382605,-0.8160884305747224,1.3013630994962737,0.6283625187319647,0.9642983278892457,1.3275690174819539,1,0,0,0,0,0,0,0,0,0,0,0
3530,3530,-0.48466654534932946,-0.7271498496808768,0.18592685975638804,-0.8195361124685027,1.2450133633798715,1.3541394909993172,0.6267531247213457,0.4772985349079882,0.2575679321184656,0.6267531247213457,1.1620343576676957,0.906132858760939,4.119170839438274,3.4746679149499986,2.1793879698940635,2.461987270031673,2.634150036782339,2.5222357695474558,1.183546084429267,2.6034259048186392,2.422687108286631,-0.46001662160762674,0.3168578166940036,1.2237171285015878,0.12535977930159875,-0.9358812979380206,0.41221202240145377,-0.4223040191961674,0.5663769163431343,0.2387597460104809,-0.19614552218888343,1.3458892947133878,0,0,0,0,0,0,0,0,1,0,0,0
3531,3531,-0.4690867784862281,-0.6057928999077333,-0.017340252813100834,-0.53355976237005,0.7681172764574747,0.9661587827140287,0.4992654263002203,0.44264968266159316,0.2329760725600715,0.4992654263002203,0.9693370221774971,0.6731282282641441,0.46380391705025437,0.9439656513064684,0.8922056373290463,1.3220816839445104,1.3113721527525748,1.269100691946053,1.1453377630830879,1.1545483155767111,1.4763331669053312,0.11211410183590902,-0.9461941885786099,-1.3303691610214456,0.5768969618598973,1.2360951418476789,-0.5468910428297606,0.44221118279583255,0.48213895618815733,0.6283625187319647,0.9642983278892457,-0.5685796759714696,0,1,0,0,0,0,0,0,0,0,0,0
3532,3532,-0.3600284104445187,-0.5107441000854112,0.3466926669704383,-0.5551668643774886,0.9887374288187705,0.8713514667796537,0.6904969739319085,0.3733519781688031,0.1469045641056921,0.6904969739319085,1.1027428698245576,1.0392783619019645,-0.18237626915002197,0.428121193934124,0.8943420395407725,1.5787999167775857,1.5472881460881014,1.5770138824423976,1.1071294417369089,1.4027764323241132,1.5260425414278376,1.2224100044552244,1.2641468206484636,0.8571880294137928,-1.401944936439453,-4.778608845251181,0.6519877887092574,-0.5173554288392669,-1.1958333022543444,0.2387597460104809,-2.5170332223451415,-0.876971009367276,0,0,0,0,0,0,0,1,0,0,0,0
3533,3533,0.30678561129621884,1.0304042970336695,0.6035483819446107,1.5388155213434032,-0.8670346103617247,-1.1141325149998533,1.8485102345904645,1.9325503292565789,1.917518452310068,1.8485102345904645,0.5691194792363156,0.6231986645862595,-0.6403911189624075,-0.906179444566123,-1.2815836131023308,-0.6473686395808738,-0.5986202125053556,-0.6481959767840935,-0.7574366399566246,-0.6323420283850835,-0.4998489485460051,-0.5143614924360365,-0.31466818594230317,-0.26911929726011263,-1.8265483221433967,1.7373204741059174,-0.5468910428297606,1.1528336263180523,-0.4121408103860048,0.2387597460104809,-0.19614552218888343,-1.0326933658344652,0,0,0,0,0,1,0,0,0,0,0,0
3534,3534,-0.456622964995747,-0.7093281997141915,-0.11343016057322285,-0.7623408424488121,1.0890193162557231,1.3687252319122978,0.6586250493266271,0.3964512129997331,0.04853712587211568,0.6586250493266271,1.087919997863773,0.8562032950830544,4.119170839438274,3.4746679149499986,2.1793879698940635,2.404513038800388,2.5208279439137455,2.5007534539314316,1.7872375616988945,2.407132039447467,2.443321188277105,-0.29849158886763116,0.3168578166940036,1.2237171285015878,0.12535977930159875,-0.9358812979380206,0.41221202240145377,-0.4223040191961674,0.5663769163431343,0.2387597460104809,-0.19614552218888343,1.3458892947133878,0,0,0,0,1,0,0,0,0,0,0,0
3535,3535,-0.4119609666548565,-0.7161173997015001,1.3279184558286075,-0.6517633204107438,2.2790310471742274,1.4562396773901825,0.5630092755107831,0.7082908832172883,0.552670246819195,0.5630092755107831,0.8359311745304366,0.6398418524788877,-0.17070710100193573,-0.249882288404279,-0.4270227284118632,0.33352490676639923,0.3553457692793497,0.33103957671300277,-0.0009118773022810467,0.3755345449332687,0.3555274583318396,-0.5754994721179975,2.211435824602924,-1.479943238699904,-0.8220761335751117,0.5677946988366944,1.1315393213248646,0.11292594224652366,-0.8896223286104236,-2.488459663039906,-0.19614552218888343,-1.0998677156830567,0,0,0,0,0,0,1,0,0,0,0,0
3536,3536,-0.4410431981326457,-0.6881119497538517,1.4979236772503617,-0.6301562184033052,2.2344613194244705,1.4153996028338363,-0.04255729198956272,0.015313838289387904,-0.1481977505950372,-0.04255729198956272,0.5098279913931776,0.4401235977673492,-0.689985083591774,-0.6878393400842644,-0.4547959571643034,0.4628419270367917,0.5201779043609402,0.411598260273093,0.5034379644672813,0.24085758797457188,0.20452350931064114,-0.38114107991917096,1.8956728232847704,1.320286800012437,-0.25012903566793365,-2.4395572947127357,1.0516140658889301,-0.5705389556633821,-0.9746587528426988,0.2387597460104809,-7.158808622657658,-1.0326933658344652,0,0,0,0,0,1,0,0,0,0,0,0
3537,3537,-0.3101731564825944,-0.2553004505629204,-0.9144873723811631,-0.09124967421777669,-0.6675850786815635,-0.4399066412973174,-1.8167610950168915,-1.1742967555035078,-0.6154430822045253,-1.8167610950168915,-1.1799794121362555,-0.9079746215355354,-0.743954986276673,-0.8997952309847821,-0.6417311506903433,-0.8600232951366302,-0.8242341973982826,-0.873760290752346,-1.108953196341471,-0.823354444463758,-0.6639836757429599,-0.5394582557005452,0.0010948153758502171,1.1248239761724321,-1.0090283705641616,0.23364447733120225,-0.8665920645734987,-0.5863808572705653,-1.1251692314134396,0.2387597460104809,-1.3565893722670126,-0.5960600918186206,0,0,0,0,0,0,0,0,0,1,0,0
